doi,label,cluster_id,split
10.1016/j.jpowsour.2017.08.015,not_relevant,60_Advancements in Bifunctiona,train
10.1021/acsaem.1c03193,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.ijhydene.2020.01.054,not_relevant,60_Advancements in Bifunctiona,train
10.1149/2.050401jes,not_relevant,60_Advancements in Bifunctiona,train
10.1021/acsenergylett.0c02203,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.ijhydene.2023.05.144,not_relevant,60_Advancements in Bifunctiona,train
10.1149/1945-7111/ad6211,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jiec.2019.08.029,not_relevant,60_Advancements in Bifunctiona,train
10.1002/smll.202305062,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.cnergy.2020.118695,not_relevant,60_Advancements in Bifunctiona,train
10.1002/aenm.201904114,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jiec.2020.01.024,not_relevant,60_Advancements in Bifunctiona,train
10.1073/pnas.2107205118,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jpowsour.2012.02.021,not_relevant,60_Advancements in Bifunctiona,train
10.1039/d1se00103e,not_relevant,60_Advancements in Bifunctiona,train
10.1002/slct.202101127,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jcat.2020.04.007,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.elecom.2006.12.017,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.catcom.2019.105758,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jpowsour.2015.08.105,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jpowsour.2022.231599,not_relevant,60_Advancements in Bifunctiona,train
10.1149/2.1201816jes,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jcis.2021.09.171,not_relevant,60_Advancements in Bifunctiona,train
10.3762/bjnano.11.79,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jpowsour.2017.03.076,not_relevant,60_Advancements in Bifunctiona,train
10.1007/s12678-022-00717-7,not_relevant,60_Advancements in Bifunctiona,train
10.3390/nano12071233,not_relevant,60_Advancements in Bifunctiona,train
10.1039/c9nr00279k,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.ijhydene.2018.08.035,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jcat.2017.12.013,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.jpowsour.2019.02.006,not_relevant,60_Advancements in Bifunctiona,train
10.1021/acscatal.4c07208,not_relevant,60_Advancements in Bifunctiona,train
10.1021/acscatal.7b03429,not_relevant,60_Advancements in Bifunctiona,train
10.1149/1945-7111/ad4e75,not_relevant,60_Advancements in Bifunctiona,train
10.1002/slct.202402029,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.elecom.2016.01.002,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.ijhydene.2011.09.087,not_relevant,60_Advancements in Bifunctiona,train
10.1016/j.rser.2025.115631,not_relevant,60_Advancements in Bifunctiona,train
10.1021/acsaem.9b01874,not_relevant,60_Advancements in Bifunctiona,train
10.1039/c6nr08359e,not_relevant,60_Advancements in Bifunctiona,train
10.1039/c7nr08474a,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.2c21390,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.ijhydene.2023.12.015,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.matchar.2019.03.025,not_relevant,76_Plasmonic Enhancement in El,train
10.3390/molecules26247503,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpclett.1c01950,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.inorgchem.3c02407,not_relevant,76_Plasmonic Enhancement in El,train
10.1007/s10854-017-6768-y,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsnano.4c10387,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/jctb.6187,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.ijhydene.2021.03.237,not_relevant,76_Plasmonic Enhancement in El,train
10.1007/s12598-023-02438-2,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpclett.3c00701,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.jallcom.2023.171417,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d3nr05445d,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.apcatb.2024.124804,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d4sc07181f,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d4sc08408j,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.jcat.2020.06.023,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d4nr02326a,not_relevant,76_Plasmonic Enhancement in El,train
10.1149/2.0481412jes,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.ijhydene.2019.10.041,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d0nr01875a,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c8ta06306k,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpclett.1c03222,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c9ta00847k,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/adfm.201801573,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c9ta05492h,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.enconman.2018.04.109,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.ijhydene.2016.02.107,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d1nj04433h,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d3nr03537a,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/cey2.547,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acscatal.3c01065,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d0nr00702a,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpcc.4c06632,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/jacs.6b12529,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d1na00514f,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpcc.1c08924,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d2nr00878e,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.chemmater.9b00652,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/anie.201602627,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.nanolett.2c02463,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/chem.202300225,not_relevant,76_Plasmonic Enhancement in El,train
10.1063/1.5111374,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsaem.0c02527,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d0nr04562d,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d4nr03316g,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.electacta.2018.08.083,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.7b07611,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/smll.201701519,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c7ta06172b,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c8cp00784e,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.cej.2020.125673,not_relevant,76_Plasmonic Enhancement in El,train
10.21577/0103-5053.20170132,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.nanoen.2021.106302,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.jcat.2023.115215,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsaem.9b02022,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c9cc06530j,not_relevant,76_Plasmonic Enhancement in El,train
10.1007/s12274-020-3171-4,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/jacs.4c10868,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpcc.1c08197,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.mtcomm.2021.102535,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/adma.202313057,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/jacs.6b05190,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.apsusc.2021.150918,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/anie.201906134,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.1c21421,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/d1ta04505a,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.3c10553,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c8qi00697k,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpcc.9b10473,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/admi.201801144,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.electacta.2016.05.095,not_relevant,76_Plasmonic Enhancement in El,train
10.1038/s41598-025-85891-6,not_relevant,76_Plasmonic Enhancement in El,train
10.3390/nano14121005,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.cattod.2023.114078,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.8b13472,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/jacs.5b01732,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/smll.201602235,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.0c20544,not_relevant,76_Plasmonic Enhancement in El,train
10.1039/c8nr06105j,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/jacs.1c04606,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/adfm.202311943,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.3c13974,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acs.jpclett.3c01051,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.ijhydene.2024.03.297,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsaem.9b01976,not_relevant,76_Plasmonic Enhancement in El,train
10.1002/celc.201701299,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.nanoen.2019.03.093,not_relevant,76_Plasmonic Enhancement in El,train
10.1021/acsami.8b16178,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.susmat.2023.e00609,not_relevant,76_Plasmonic Enhancement in El,train
10.1016/j.ijhydene.2019.01.258,not_relevant,92_Silicon-based Photoelectroc,test
10.1016/j.nanoen.2020.104631,not_relevant,92_Silicon-based Photoelectroc,test
10.1016/j.jpowsour.2020.229272,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/adsu.201700138,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/cnma.202400036,not_relevant,92_Silicon-based Photoelectroc,test
10.1021/acsami.4c11809,not_relevant,92_Silicon-based Photoelectroc,test
10.1039/c8ta12186a,not_relevant,92_Silicon-based Photoelectroc,test
10.1063/5.0003295,not_relevant,92_Silicon-based Photoelectroc,test
10.1016/j.jechem.2018.04.004,not_relevant,92_Silicon-based Photoelectroc,test
10.1039/c6ta05725j,not_relevant,92_Silicon-based Photoelectroc,test
10.1021/acsami.9b03757,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/adsu.202300022,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/smll.202311738,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/admi.202400178,not_relevant,92_Silicon-based Photoelectroc,test
10.1021/acscatal.7b00507,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/anie.202100078,not_relevant,92_Silicon-based Photoelectroc,test
10.1016/j.nanoen.2020.104485,not_relevant,92_Silicon-based Photoelectroc,test
10.1039/d1se00409c,not_relevant,92_Silicon-based Photoelectroc,test
10.1039/c5ta03438h,not_relevant,92_Silicon-based Photoelectroc,test
10.1039/c6nr08408g,not_relevant,92_Silicon-based Photoelectroc,test
10.1021/acsaem.0c00609,not_relevant,92_Silicon-based Photoelectroc,test
10.1039/c5ee03655k,not_relevant,92_Silicon-based Photoelectroc,test
10.1016/j.eng.2022.03.023,not_relevant,92_Silicon-based Photoelectroc,test
10.1002/smtd.201900212,not_relevant,92_Silicon-based Photoelectroc,test
10.1021/acsami.6b09600,not_relevant,92_Silicon-based Photoelectroc,test
10.1007/s10854-021-05249-2,not_relevant,92_Silicon-based Photoelectroc,test
10.1016/j.nanoen.2017.12.024,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apcatb.2024.123925,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/cssc.201800256,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/admi.201700540,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsomega.3c00104,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jallcom.2024.174752,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.ijhydene.2022.05.191,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apcatb.2019.118580,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsami.8b16531,not_relevant,93_Enhancing Photoelectrochemi,train
10.1007/s00339-022-06221-5,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apsusc.2023.156513,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsaem.3c03068,not_relevant,93_Enhancing Photoelectrochemi,train
10.3390/catal11050584,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/anie.202013014,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.cej.2021.131062,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acssuschemeng.8b02676,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsami.8b00304,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/c8ta07552b,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsami.7b12994,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.mtener.2024.101541,not_relevant,93_Enhancing Photoelectrochemi,train
10.20964/2022.10.27,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/adfm.202403948,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsami.2c19868,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/cnma.202400536,not_relevant,93_Enhancing Photoelectrochemi,train
10.1007/s40820-022-00822-8,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jpowsour.2025.236790,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/anie.202415492,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apmt.2022.101374,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jcis.2023.01.130,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/jp210584b,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acssuschemeng.4c01809,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/smll.202306513,not_relevant,93_Enhancing Photoelectrochemi,train
10.1149/1.3641461,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/jp200852c,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsaem.9b00407,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/ar300227e,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.electacta.2021.138305,not_relevant,93_Enhancing Photoelectrochemi,train
10.3390/catal10050525,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/cctc.201901646,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/celc.202400047,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jcat.2020.09.001,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.cej.2024.154474,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.ijhydene.2020.10.094,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apcatb.2020.119197,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/d1dt02303a,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.mcat.2024.113984,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jcis.2020.08.028,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/aenm.201801155,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.cej.2023.142246,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsenergylett.8b00336,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.ijhydene.2023.09.040,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/jz4002604,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.cej.2019.123323,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jece.2024.113058,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jallcom.2019.06.315,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/c6cy00548a,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/d4nr00170b,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acs.accounts.6b00045,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.cej.2019.123878,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acscatal.7b01823,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/d4ta02571g,not_relevant,93_Enhancing Photoelectrochemi,train
10.1149/1945-7111/acd663,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jphotochem.2022.114049,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acscatal.4c02186,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apcatb.2017.12.043,not_relevant,93_Enhancing Photoelectrochemi,train
10.1007/s11664-017-5824-y,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apsusc.2024.161437,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/adfm.202406999,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.cej.2020.126350,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsmaterialslett.2c00507,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/d0cy01071e,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acsaem.9b01597,not_relevant,93_Enhancing Photoelectrochemi,train
10.1039/c7ta02179h,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/ente.202000607,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/cssc.202000884,not_relevant,93_Enhancing Photoelectrochemi,train
10.1002/cctc.202201670,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.colsurfa.2024.135627,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.apsusc.2018.09.014,not_relevant,93_Enhancing Photoelectrochemi,train
10.1021/acs.nanolett.2c03592,not_relevant,93_Enhancing Photoelectrochemi,train
10.1016/j.jallcom.2017.07.276,not_relevant,152_Catalytic Performance of N,train
10.1021/acsanm.4c05774,not_relevant,152_Catalytic Performance of N,train
10.1039/d0se01154a,not_relevant,152_Catalytic Performance of N,train
10.1016/j.ceramint.2018.08.307,not_relevant,152_Catalytic Performance of N,train
10.1039/c7nr08358k,not_relevant,152_Catalytic Performance of N,train
10.1016/j.nanoen.2021.106810,not_relevant,152_Catalytic Performance of N,train
10.1021/acs.inorgchem.9b00007,not_relevant,152_Catalytic Performance of N,train
10.1039/c6ta01222a,not_relevant,152_Catalytic Performance of N,train
10.1039/d1cy01487k,not_relevant,152_Catalytic Performance of N,train
10.1039/d1qi01260f,not_relevant,152_Catalytic Performance of N,train
10.1002/aoc.7658,not_relevant,152_Catalytic Performance of N,train
10.1039/c9ta00882a,not_relevant,152_Catalytic Performance of N,train
10.1016/j.apcatb.2019.01.032,not_relevant,152_Catalytic Performance of N,train
10.1039/d2ta07674h,not_relevant,152_Catalytic Performance of N,train
10.1021/acscatal.7b02313,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2016.10.064,not_relevant,152_Catalytic Performance of N,train
10.1149/1945-7111/acfdd2,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2017.05.177,not_relevant,152_Catalytic Performance of N,train
10.1016/j.apcata.2019.01.027,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jpowsour.2020.227725,not_relevant,152_Catalytic Performance of N,train
10.1016/j.est.2023.107331,not_relevant,152_Catalytic Performance of N,train
10.1016/j.micromeso.2020.110866,not_relevant,152_Catalytic Performance of N,train
10.1021/acsanm.3c01087,not_relevant,152_Catalytic Performance of N,train
10.1016/j.nanoen.2015.09.011,not_relevant,152_Catalytic Performance of N,train
10.1007/s11426-017-9156-0,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2019.01.163,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2016.05.199,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jpowsour.2015.04.143,not_relevant,152_Catalytic Performance of N,train
10.1039/c7ta03553e,not_relevant,152_Catalytic Performance of N,train
10.1002/slct.201601274,not_relevant,152_Catalytic Performance of N,train
10.1016/j.apsusc.2024.161346,not_relevant,152_Catalytic Performance of N,train
10.1021/acscatal.7b03566,not_relevant,152_Catalytic Performance of N,train
10.1016/j.cej.2019.122678,not_relevant,152_Catalytic Performance of N,train
10.1016/j.nanoen.2021.105877,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jallcom.2018.03.295,not_relevant,152_Catalytic Performance of N,train
10.1039/c8nr04026e,not_relevant,152_Catalytic Performance of N,train
10.1038/srep04225,not_relevant,152_Catalytic Performance of N,train
10.1038/s41428-022-00699-9,not_relevant,152_Catalytic Performance of N,train
10.1002/admi.201600030,not_relevant,152_Catalytic Performance of N,train
10.1002/aenm.201700391,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2016.03.146,not_relevant,152_Catalytic Performance of N,train
10.1016/j.carbon.2017.10.077,not_relevant,152_Catalytic Performance of N,train
10.1073/pnas.2301439120,not_relevant,152_Catalytic Performance of N,train
10.1039/c7cc05871c,not_relevant,152_Catalytic Performance of N,train
10.1016/j.matlet.2016.04.093,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2024.145479,not_relevant,152_Catalytic Performance of N,train
10.1021/acscatal.8b05182,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jechem.2022.03.007,not_relevant,152_Catalytic Performance of N,train
10.1039/c8nr02376j,not_relevant,152_Catalytic Performance of N,train
10.1039/c6ta07050g,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jpowsour.2020.228109,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2021.138219,not_relevant,152_Catalytic Performance of N,train
10.1039/d1nj05277b,not_relevant,152_Catalytic Performance of N,train
10.1039/c9cy00477g,not_relevant,152_Catalytic Performance of N,train
10.1016/j.electacta.2022.140216,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jallcom.2020.157293,not_relevant,152_Catalytic Performance of N,train
10.1016/j.nanoen.2015.03.030,not_relevant,152_Catalytic Performance of N,train
10.1016/j.jpowsour.2016.10.089,not_relevant,152_Catalytic Performance of N,train
10.1039/c7ra12630a,not_relevant,152_Catalytic Performance of N,train
10.1016/j.nanoen.2016.08.066,not_relevant,152_Catalytic Performance of N,train
10.1002/adsu.202300510,not_relevant,152_Catalytic Performance of N,train
10.1021/acsami.6b04810,not_relevant,152_Catalytic Performance of N,train
10.1007/s11664-019-07569-w,not_relevant,152_Catalytic Performance of N,train
10.1021/acsanm.3c04825,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1002/er.7714,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1038/am.2016.91,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1149/1945-7111/abd1f0,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.electacta.2016.07.067,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.ensm.2015.10.004,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/acs.jpcc.1c05456,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.electacta.2018.06.040,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1039/c8ta07884j,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1039/d1ra00740h,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/acscatal.8b00248,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.nanoen.2016.08.009,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/nn400477d,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/acscatal.6b01016,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1149/2.0231503jes,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/acs.chemmater.5b01605,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1088/1361-6528/aadfb7,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.jallcom.2022.166354,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.apcatb.2024.124203,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.ssi.2021.115773,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.jpowsour.2020.228161,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1039/c8nr08921c,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.checat.2023.100658,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.compositesb.2022.109727,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/nl504425h,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/nl4020952,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.electacta.2018.01.005,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.jcis.2021.03.108,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1039/c5ta01887k,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.jpowsour.2016.05.131,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1002/cctc.201700560,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1002/advs.202205975,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1002/slct.201901744,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1039/c7ta04070a,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1021/acs.nanolett.6b00185,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.electacta.2017.10.097,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.checat.2023.100701,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.jallcom.2020.154054,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.jpowsour.2017.03.127,not_relevant,153_Ruthenium-Based Catalysts ,train
10.1016/j.ensm.2024.103341,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.cej.2024.155118,not_relevant,158_Bifunctional Electrocataly,train
10.1021/acs.nanolett.7b01812,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.cej.2018.09.204,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.ensm.2020.06.015,not_relevant,158_Bifunctional Electrocataly,train
10.1021/jacs.1c11675,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.jcis.2023.12.066,not_relevant,158_Bifunctional Electrocataly,train
10.1002/smll.202405865,not_relevant,158_Bifunctional Electrocataly,train
10.1039/d1ta09278b,not_relevant,158_Bifunctional Electrocataly,train
10.1039/c6ee03046g,not_relevant,158_Bifunctional Electrocataly,train
10.1021/acsami.7b18948,not_relevant,158_Bifunctional Electrocataly,train
10.3390/nano13010115,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.jallcom.2023.171813,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.jallcom.2023.172484,not_relevant,158_Bifunctional Electrocataly,train
10.1021/acscatal.4c01728,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.apcatb.2022.122323,not_relevant,158_Bifunctional Electrocataly,train
10.1016/j.apsusc.2024.159788,not_relevant,158_Bifunctional Electrocataly,train
10.1038/s41598-017-07259-9,not_relevant,158_Bifunctional Electrocataly,train
